# The following data is the power measurement of different frequency channels (columns) over time (rows),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,140.0754537,133.5329667,155.2190614,127.9538606,149.0598678,128.0015894,135.7538997,124.4657786,119.0409474,122.8991892,137.3955934,130.5787363,131.0643648,122.3073853,156.7598183,130.0891008,135.221683,145.1654689,134.427397,141.8076975,129.3797271,119.8091329,116.0505662,119.522039,118.8908219,124.7611407,114.5398028,108.1888572,141.2031577,146.3013297,129.1737994,123.033311,121.790246,144.9372704,123.0869574,112.7649684,121.766742,104.1083883,124.1711525,121.0133875,125.5964437,136.1710603,148.8411025,203.4536281,207.4178259,204.5030211,159.0458098,129.6749749,108.5935191,124.7250916,109.566056,127.7098531,107.1126562,111.2008031,102.8265056,102.1154223,111.0731039,124.3365064,80.80335808,112.7668099,92.4842993,105.8383403,89.43566565,89.56601453,98.13527054,116.3183512,83.51529428,105.9327507,108.1139392,112.2523993,99.3182323,95.87126892,98.79241063,102.4245002,132.8293487,77.46566902,110.3145272,91.76511335,83.11725176,81.12907537,89.52818367,63.13918078,81.86202521,78.58047766,89.17841407,89.24453914,93.60048567,98.28628668,92.23155809,81.68348631,87.7548404,88.21368195,82.92136596,72.93391904,73.60012052,57.31103134,65.36651007,87.58572775,71.31312171,86.16970077,75.58990264,76.23115306,98.41888423,94.11904338,88.95823215,58.25042805,65.06326759,74.39703741,76.22163349,81.01811582,70.05983095,80.87140203,94.06854024,55.8458038,54.88050523,64.46966371,55.96750284,65.05906444,50.04414373,71.16942337,59.95605998,70.02745365,66.36804219,53.55842762,64.02562806,66.45640163,42.35905954,68.75365239
65,136.3163451,157.9875492,117.5118219,130.6423695,140.1242833,143.0016308,126.1895972,137.070403,141.4587601,136.1768907,141.5082001,135.8618395,147.772762,129.2009864,134.1966331,146.7837536,130.5437736,141.2798164,144.4612198,131.9227858,145.0770726,147.1525962,124.8770478,115.2527193,116.8781534,116.4882942,122.8687781,119.4708249,150.5333379,132.1268653,124.5333867,113.1856983,122.9321095,117.8188904,120.1469155,138.6250941,134.2989,132.9832554,82.96875657,118.2467149,108.7215323,122.6379142,146.3866792,179.6021806,211.9643589,178.7043462,163.0602976,131.1124464,125.1841134,111.7094644,110.7349574,100.2046436,114.9563999,107.009106,117.3531634,111.3343218,104.9103768,97.62998786,87.50289437,108.0899741,94.91713445,88.66586645,101.8207857,104.5953162,102.7471816,88.36305282,111.1579948,104.1459437,112.1878191,74.06484454,82.170404,107.7666811,105.5515586,96.87343303,87.30943125,85.03577288,86.45784912,84.1853231,99.98240507,93.52187219,87.9429891,96.14800058,92.42011874,78.91516652,93.49742052,79.64812801,88.64257502,92.91980014,90.1601721,105.0472471,79.44870841,86.21836257,77.61342857,89.78859027,70.14871888,78.58078616,73.65660186,67.77368362,77.25036776,76.27990896,76.44662092,65.29805755,73.51741312,65.52045711,78.1836043,76.21591502,73.36971103,71.35797122,63.48714865,59.10782896,47.09974347,76.76426634,58.95172263,80.24956449,79.72731876,65.59488971,32.31292702,74.1840759,64.46691338,50.09174437,74.70777763,63.5183147,52.12260543,57.72944332,54.11804881,49.93146114,60.0141067,70.42812208
66,157.9518024,152.9935709,138.4627357,153.590963,125.7875783,135.2051474,142.5042309,132.4067918,129.6252874,144.1672536,139.6732286,149.8144146,126.8942501,140.6726098,152.2315383,134.9987973,134.6581299,120.4535577,143.307147,138.8688731,127.3925478,130.7811062,124.79138,127.2563352,128.2649357,126.1640478,142.4266271,123.5666381,123.6271275,119.2019745,137.0147823,115.8858913,107.378581,122.6483527,124.9107603,111.0576835,116.6332957,103.4440752,113.2940583,124.9401706,107.2996585,114.9086356,153.3045216,188.2691872,203.7389388,200.1192885,153.3237762,123.537145,120.6058532,118.7979001,102.1842437,123.3758816,137.1023138,103.2175727,114.6154802,110.3756778,122.1700696,106.2568634,112.0224225,99.24061214,108.3121761,101.8416959,93.34675564,119.3543668,99.41727855,110.0845719,110.2194288,109.7378007,88.11052352,92.33026957,95.77348237,94.17409933,100.6069966,97.83173401,90.55719173,87.4158852,89.22389433,79.30699878,94.13250398,73.87548528,92.52154815,96.06943455,85.45351968,101.5289638,79.7747546,89.73607011,78.27872593,84.69674831,76.78619718,76.89957207,78.61703975,76.09887105,71.30379742,106.0490336,89.1827569,57.07006343,76.49882943,75.4432172,72.53323464,71.2370069,75.42881164,81.27196147,88.32166095,66.17251901,74.03866227,59.96633047,57.76576201,73.7892604,69.06243333,62.30213581,64.04148667,65.86834515,72.17778365,58.51696389,64.58739897,64.93815041,76.63734874,56.86839629,64.07272733,53.8611315,56.20388126,60.86490195,65.58913758,61.05020095,50.54987046,65.25300785,63.69775765,49.71022028
67,150.1453933,140.0005289,138.2568054,130.3070323,146.5878715,133.6681565,143.4539001,158.0678748,138.3729719,140.940571,133.7396593,130.1887161,123.4605117,139.5735908,130.6250157,121.2909757,130.5727227,141.9707021,119.5977714,123.9722472,149.3742582,141.1307799,132.2493013,119.6223469,118.7312258,123.4572829,124.9113918,124.581966,132.4721975,121.7885871,122.4238872,137.2299503,125.5388945,123.1827185,124.0689118,111.011451,119.6358668,127.2031144,120.1412482,117.1630272,125.096772,139.1793519,148.6465889,204.5238716,220.5733147,206.8180327,154.8117627,126.5390846,101.5335059,114.2752302,106.6073017,109.0844735,119.0352413,113.4855164,94.41592065,114.8528851,98.28592512,116.282489,89.90814458,85.08981219,102.2668704,102.8512233,115.7569191,88.25283235,115.2358743,116.4380098,88.52658385,83.41305692,100.0041317,97.45792767,94.46402874,86.42153569,86.66195761,98.53541414,98.18658258,91.20779037,98.63634369,90.64870946,64.51685701,93.57146979,79.20838811,88.98855024,107.818092,94.27125415,91.40785552,85.42982876,95.23545019,75.30802907,88.43388227,91.20590735,79.43031767,78.49067101,88.96030105,75.53847344,65.95214324,69.89672122,85.98788957,62.21328347,72.64404238,86.06791998,70.25314459,84.05976934,64.93459158,75.93487427,59.47244961,95.64042157,65.69484388,53.21472545,81.28306015,63.71601621,66.11626052,63.33040058,48.81804657,68.99471614,62.34287946,63.11169055,59.13498319,36.43893106,63.84061554,57.46587037,72.85327606,63.94449209,61.15947907,57.07385971,65.67269051,67.72465645,72.62392405,55.94118993
68,163.740503,140.8151337,140.0118694,133.5199857,139.1677783,127.7291984,158.6182513,129.0798687,128.5998644,132.0212544,127.6184189,137.7279831,150.0987491,133.3683585,129.6359005,118.3705144,132.7184178,140.1432443,131.5159219,123.8023644,133.6275054,126.3898205,131.7735458,124.9095528,115.007838,124.6530389,140.9807886,111.1795621,123.3643943,110.0205776,119.5814041,125.6463341,123.6742729,135.8851213,138.8427277,140.7355979,110.2732682,110.3929706,121.4632446,128.6399651,130.0953011,115.4280007,152.4904436,189.1753505,217.0009115,199.0723519,143.6218418,130.6679626,118.2576187,114.2908348,122.288487,102.6060673,96.58056253,103.0834718,122.0595394,77.40835432,101.0283106,98.73432251,82.37992789,112.5954053,102.0307097,115.9499362,122.1179461,88.96877306,112.2985518,100.9482739,92.38229705,106.1306606,107.8210565,96.41614926,92.06645691,125.4531396,103.7393493,85.04170409,80.95728272,86.73097386,86.11484443,78.66568022,81.32264413,83.31794414,92.85504755,82.15009833,81.10555056,96.07722239,87.26291769,100.1314103,84.07394263,89.56315705,102.0197259,97.90881209,98.80796039,71.87269746,86.076758,91.32714546,74.34092882,75.59504619,76.42415304,56.90594665,64.060419,72.36976351,63.74887929,60.67652495,65.12186528,89.31101232,73.32357707,76.8548461,85.55383228,87.34886586,86.74607773,62.2479554,66.82955639,71.16688693,67.44181994,64.8304888,68.88247814,63.53490732,69.44154254,63.80318055,52.24782287,58.61918651,94.40296396,68.1600966,58.77088825,47.33804273,59.84292531,61.16218155,49.18936668,64.96721918
69,124.3507408,138.5027271,148.5928238,136.7882477,148.4847312,136.7581549,138.0311711,144.2507304,126.6353927,130.9902824,123.1273053,127.968183,132.5715682,132.2962627,140.3460404,126.6262215,146.7118507,128.3213096,131.0516507,107.3547437,131.0181487,125.795594,131.8599373,111.0879811,113.4171641,109.1259929,104.8450819,114.0994005,136.675471,119.4308324,119.6059044,111.9724287,133.6034545,132.1223162,108.3127096,123.9137025,132.1133652,127.1585705,118.7514243,125.0751347,136.8198201,118.9696343,167.1061316,204.3195213,202.126174,200.3351198,163.9609404,112.581416,113.0260113,102.30111,115.4616621,121.4091076,88.16774785,114.308966,120.6228273,105.8998868,119.8520611,97.46942608,84.82307116,97.50267421,112.8655835,93.79842316,88.89700377,96.10974448,105.8343313,97.4329955,88.45460994,101.4500045,105.1120842,117.2332242,87.30516878,95.78072329,102.5358057,102.3628427,102.934174,84.8912027,91.29362004,88.08513699,82.15652253,87.04060955,84.71352639,84.31529764,76.19655361,94.12003273,73.90865437,99.26427264,91.8747023,75.78454494,97.7124666,70.68890712,69.8554605,102.3643695,77.58888589,66.45986411,84.72084809,69.70866988,96.94782781,90.11101827,79.61255854,92.99011216,70.13067244,88.73848873,69.5281201,85.15913444,81.45427659,76.53942052,69.83421728,54.48154125,59.78093391,54.50228372,65.35527844,73.91112284,64.61419988,63.88050839,79.6648558,57.81420966,62.94858008,74.79527718,49.14483725,84.72167347,62.28769944,65.9277255,47.30599108,57.82920117,67.775901,64.0632056,43.25303657,62.19088976
70,147.9546633,149.3470695,130.6580824,133.017983,146.4873232,151.0183752,140.5285085,131.7736558,142.5399836,146.5801051,129.9554098,133.4172663,137.499651,143.3967265,150.9975474,137.6203843,126.2335919,104.018788,131.1397133,134.671058,115.8111278,122.7905485,141.2869008,117.3439369,108.4436459,118.5351742,128.9616732,128.660484,136.748776,112.608004,122.1185905,135.0405061,112.3615076,115.0275845,137.2708094,119.9404489,139.7443491,131.9769404,85.01449018,99.81836665,109.814691,129.7737834,157.3886828,192.3550747,216.909651,184.6226388,155.0481763,128.9089161,122.7386858,127.2987945,113.4516612,90.04877898,107.5516619,94.58006738,112.8641226,113.9152246,103.8886613,103.922325,103.5034837,100.5105989,91.38236565,93.8422986,96.52030218,104.2767312,94.08068112,91.07092164,102.5347418,99.25603228,102.8891292,106.9842536,91.75489785,92.65089578,91.25523552,95.46407866,96.31350478,104.9834021,97.23196138,92.34413585,91.96639202,87.87289361,79.08718636,94.62276798,95.04998891,109.1872022,96.60233487,97.81347954,79.34066,87.54097293,101.7070044,80.82802503,78.95201383,84.61648495,90.10932517,85.09739489,93.84395618,65.06506842,74.22944844,91.94451274,84.26608196,65.85979955,65.39007551,65.19477025,49.54192068,66.27647802,75.17780038,65.94322284,71.64905299,80.23868448,80.53892023,55.09732953,68.55203315,83.71102625,73.81221114,50.51720692,67.07945357,66.77712998,67.36594337,69.25278593,85.42939367,44.28586693,68.05247829,54.55039209,54.80574982,76.89773268,62.23815063,46.8385378,57.07037752,70.15378317
71,151.1863028,155.2521525,143.6637749,145.1085422,130.8093741,171.6949947,146.5029162,122.2976038,129.0471024,155.0978677,135.3879927,151.1397558,114.8821574,150.3152412,119.972646,137.4603536,129.0659634,125.5578012,126.4443205,130.5074876,126.3221246,128.7256249,137.2774293,131.3965645,108.1616578,121.1460724,95.59523319,125.7141469,113.0567804,135.5818931,128.9613338,122.1323734,139.4015581,132.1863354,102.4984121,123.9080601,120.1668077,126.1929484,114.270013,126.2223649,133.4856131,124.9844642,164.4168738,200.1837826,197.32174,198.2979642,126.3441799,114.6170762,104.4089811,117.7842996,107.1089703,113.462933,101.817997,96.724218,123.972914,100.5393129,100.9615818,97.20442276,96.35098175,94.14858564,92.77559054,116.6492713,97.40064534,97.78216178,118.4353653,95.23012843,119.0752115,108.0341101,102.8994942,103.3974964,93.26664395,92.36468076,90.73387191,87.01835756,95.3977068,102.8255634,97.76896816,88.94332221,92.38571395,80.70701025,94.84131832,75.09477856,90.46257479,82.71158235,77.8949608,90.51446743,78.36558794,94.58768557,71.89387341,78.2815247,94.25955768,83.05114996,80.12749825,78.75779257,74.44235174,91.04294668,80.20886631,72.13127732,79.70531509,69.12140865,67.64996721,75.18227807,75.66714922,77.42772905,63.32446146,84.79268585,51.85402759,71.70281343,70.58979362,71.78256315,55.79679341,70.87812207,64.17421343,63.82512795,68.50876045,72.18703604,85.00016118,63.74141883,59.45468142,46.35357871,62.88718073,73.54978733,69.74790349,65.3890148,42.88372762,73.29435294,48.29307174,60.87079419
72,148.1696166,182.6859115,144.657961,148.7013539,137.9744472,155.8597512,137.1459849,138.7198318,138.5702954,134.4613941,150.4969488,130.4809144,130.7650959,121.684126,125.462879,135.3615047,136.1770795,130.8003608,104.1658684,120.9728957,158.1812694,134.9982262,118.7485372,131.6620155,120.4831217,125.9432192,120.6099351,114.775871,143.107645,119.1670454,145.3842756,124.4737879,127.3669616,107.9813152,120.280541,127.0211192,116.4810007,108.4946316,115.0735896,126.4328714,121.2238562,117.2793569,158.2146683,204.4536503,213.7789395,192.2553185,166.1381861,118.8236063,101.9937616,123.0946978,114.2822617,118.5330819,89.77590769,117.8255687,129.4204648,111.9245318,104.2706163,99.69435188,66.33007642,105.1379755,96.3731463,73.95064834,94.5313347,102.5130445,99.84181464,101.7164879,117.948462,97.29972343,102.1297931,97.29419682,82.73324544,112.9583508,86.19356735,91.38272693,100.3371655,94.15248384,91.31036837,74.44184486,76.78573346,94.12518206,83.69814022,83.72501022,83.05569067,80.69454523,78.04886833,80.65086973,80.55705151,102.1543881,70.88245785,98.47068339,86.32270766,81.11689934,92.46049645,70.07479655,80.37811211,52.96812892,90.55491567,62.50228726,83.13871739,64.59479798,82.60961668,73.23568517,87.72722235,82.18709283,85.24959064,62.85230296,75.39855501,87.45964126,88.0211465,78.70661175,62.55951742,85.36919844,62.41886315,62.36271291,81.92230247,71.00916606,54.67359683,27.4568631,60.46905845,45.4663879,40.17490941,57.81654361,78.84296023,76.80402251,71.63027933,37.02932478,63.23375124,58.3901121
73,142.6983446,144.2151596,125.8280904,121.747676,130.28741,127.8929792,153.9415504,140.5756853,125.1701017,139.8050406,141.8019269,136.2356564,153.6352488,141.6303674,132.0313952,139.7340672,123.0899675,138.8618543,144.681204,143.7134061,135.8661782,123.900268,126.1381937,117.6066969,131.5996801,126.5867518,125.2153354,105.9353752,132.7362006,121.2364048,138.204592,131.6107026,116.7262416,117.1535139,105.2238941,112.2128343,131.4582234,128.0067886,117.1435479,123.5288541,102.546174,140.1991806,142.7926741,198.7300807,220.5327477,193.3794792,148.7253171,141.8996092,118.1858609,121.5219278,116.2230564,106.1842919,108.5630352,111.1192086,92.80541359,97.79810421,94.20501497,97.3049783,101.6145593,120.6304449,105.5309564,118.5822443,102.7886836,101.3280843,105.4981923,110.899189,90.48986496,105.1758901,94.01616459,97.77702289,97.87497668,103.7747605,103.6226212,112.2347134,92.12875627,67.41126873,66.44143632,72.76789782,83.93079987,77.1775802,110.4866196,72.95796531,64.68510627,83.70494194,80.21578184,116.0711641,89.56404187,83.74668647,79.95888389,88.68493657,85.48554764,62.72806564,73.99691025,78.07968842,87.16530028,77.78879304,70.34780128,66.50681621,84.90516557,75.67334976,75.09112906,91.87617149,78.34901723,79.13302765,58.17938419,66.87719805,70.36279016,80.15248158,94.2848177,63.68834986,62.71902907,71.17667325,80.36768446,55.72966878,63.16580469,68.16620407,68.59395384,66.82550153,54.0672485,61.66700658,76.41477664,57.36743284,73.69194451,62.38467872,60.41538351,58.53798554,64.14629565,57.32523948
74,143.4090075,145.9781515,125.9507157,136.6501898,138.8682498,130.6345908,129.0160139,146.6640608,133.2846623,154.3158104,157.922436,133.34411,149.178467,150.4210569,146.9874834,127.7641759,132.2748164,138.8588972,139.5564052,149.4307782,115.8373057,137.6505431,114.7548632,142.1334429,132.5332864,122.8476618,116.8331259,104.5480529,121.7291286,126.1759933,132.1421148,137.2444137,100.1697389,129.4318387,131.3685926,111.6133673,116.4293542,117.7880268,114.067236,118.7427739,127.9780245,126.2985559,162.4101965,189.376009,214.6938497,185.3744307,148.3414358,111.2050157,109.2771098,130.6418557,121.8450682,113.965184,127.3614978,103.8878715,116.1360053,100.6481248,114.6102347,105.1898628,101.8531234,118.5999635,92.78171665,115.0451271,104.4351119,99.60663425,126.5413319,114.4916121,103.0242393,68.35490299,89.14435095,84.61367878,87.82867743,98.46703171,101.0593168,97.80826094,94.1421689,102.2136863,92.79843159,87.61411856,86.25100587,98.25413993,87.62321932,88.28767533,87.77633857,89.04562327,94.38101092,91.59699361,108.7726194,76.55113659,69.25081786,95.44944377,82.40761511,94.71465335,84.56430956,55.562227,78.44954519,63.50403915,75.34451887,65.7267548,70.48861556,74.26172156,82.56064655,61.94336585,79.61194705,75.12741071,78.72266528,82.26452987,85.20180058,58.74804853,66.24141616,82.47749854,79.83473159,75.89956386,66.61364384,73.59818328,66.48259188,70.55757969,71.72212431,71.35084099,64.17656225,76.30934328,64.14466107,61.57485169,80.33302415,54.60920339,65.91046316,41.64803048,66.42621335,47.31236918
75,124.5319768,147.6586283,141.4212133,139.3469413,150.8955244,128.4125818,139.1529411,134.1407321,138.4860725,147.6421955,149.1661088,143.2553546,139.6851917,134.5499367,137.9934376,137.438668,137.9401187,144.0347834,129.0783061,130.7088458,135.9397772,123.8910809,138.8870806,131.1104925,135.8415921,118.48419,116.9596701,116.2645335,123.7950573,136.6212604,130.1566857,129.4749685,128.800782,128.4557639,128.8898713,117.9277385,124.8205837,106.8065966,107.4867571,113.8460168,122.8198374,127.7780878,172.9885548,203.7867821,229.2275075,200.4506339,164.6755679,123.2244683,114.6925896,128.101346,118.0828959,119.794307,100.6941722,108.6179083,100.1236552,109.1395755,94.38719891,113.0693601,101.8048537,98.57702719,100.8032208,112.7353441,98.99137662,113.4622804,92.58585993,111.3710821,104.7430964,104.1518005,91.07091354,95.15273755,105.8869223,93.8722155,95.59011391,86.0494495,96.80336556,96.10321081,96.78259967,94.93195423,76.05400572,70.79785921,96.92968045,97.02663243,73.4159843,92.13602993,80.80977589,92.06765323,78.12296248,84.13674324,76.20521059,83.90625899,76.28208284,62.61445196,44.84825114,62.36872433,63.50001141,62.54215399,88.67168354,66.96248205,51.09911257,69.33242625,51.26236267,84.02472673,77.9752681,56.85889188,53.45736416,81.64408989,72.68831694,73.61611732,68.3912475,58.39120894,60.6336979,59.98074671,61.26137877,60.97008268,47.42131814,58.58598391,51.5193201,58.93042894,49.93149272,48.7390361,72.91417894,57.13548693,58.99819807,51.78615315,45.48020536,60.39508888,72.77245694,48.91529081
76,145.5904891,139.313594,130.6933244,138.8615965,143.1004649,146.7234669,132.6266849,145.1656532,132.5878886,137.9820127,131.2333859,149.3069314,134.6660908,138.3797319,135.1587219,142.4072041,144.4371937,131.3325544,144.3163059,140.2237379,136.7462205,136.1619509,130.4063058,135.3299281,120.0552153,146.8481407,127.8735554,118.9056011,141.2396157,133.7747628,134.2393921,135.6059049,108.4167502,129.9847835,132.0429454,119.4441294,121.4268096,128.8823533,128.9325819,97.55295596,117.5064845,123.3155637,143.3406502,190.6777803,221.5678637,203.9661952,152.4207755,115.0353536,101.2049367,118.2810085,91.74959959,99.61025015,116.0319099,128.141846,98.59667629,102.9866982,90.78824324,97.67548845,104.4894865,99.53325632,96.00981303,119.9558844,99.49053271,97.26869057,101.520633,90.25519472,102.8104415,106.1163664,103.022473,92.75146498,117.6700329,126.3102216,79.16895306,93.23384792,93.05072848,104.3123282,79.1836305,78.87923963,88.18870464,91.69146994,96.72695441,73.69573755,110.0020028,85.20283691,86.43889537,89.05224553,83.71363388,94.62008844,84.48630749,81.12419243,80.05006186,94.38188206,68.80607344,73.75643169,75.04588849,95.531937,91.66250562,76.36521906,85.44120413,81.97120471,64.72828766,82.09100333,69.99264234,75.02787494,57.03885947,79.68639644,77.47332127,84.74663024,73.11215089,66.1638901,78.1594931,88.06300625,77.19407277,55.87988835,65.79700337,61.63054975,48.90359835,76.94860812,58.64351244,78.00006681,72.73545373,62.46368532,58.86754948,91.66583713,57.77677447,56.18627559,39.84987357,59.76050625
77,135.5738101,131.242499,151.1912615,124.8929577,142.1109569,130.1733581,151.8944302,140.8646375,138.7254753,119.4611176,130.8452449,141.3346487,149.3495013,134.4177375,149.8585559,145.8283654,116.1413569,135.040861,129.9424671,127.8903054,128.8149412,145.1585436,133.6749,124.371806,128.3094867,127.0050219,127.1525722,137.9323696,115.7968621,118.2208716,125.2175854,124.4333356,123.8904058,123.2059098,106.5896438,116.3861159,116.017885,119.5708235,100.3889277,94.59056899,122.1447123,131.7458419,170.8100395,188.276798,234.8382206,194.3032563,140.1224193,127.8152173,129.9355014,124.13909,103.7064064,125.8185067,111.7518503,127.3334034,104.9373119,92.02190663,95.71105452,82.68395459,117.8078994,96.2928669,105.0565955,103.1894075,109.5023041,86.62166699,104.882786,91.59889641,81.02514183,96.00755454,94.75315114,89.69560826,98.16195352,90.5655471,103.5147294,77.78074076,100.2476497,74.63585319,106.7228108,92.58182355,78.37201446,76.22691624,84.47624301,84.89158131,82.96047519,98.65924964,63.06352763,81.66750089,93.6633592,94.01231629,106.3150232,92.85216315,79.74949797,89.80676792,78.5248221,62.59086839,69.03768139,90.66012813,78.1928487,90.72600843,71.88934072,62.57640891,81.35036504,79.29972077,81.08557965,73.30914963,73.34953152,74.53509884,85.50035825,85.67530248,68.30670558,69.82655443,67.88487136,80.06045557,80.25159959,57.31111545,77.25836683,44.1365537,70.22322392,43.94701015,62.8059373,54.92504438,51.54828472,65.00164144,40.74044251,59.62140423,65.4277893,51.19986493,71.48489869,44.28310632
78,159.6057543,143.5828971,155.7567276,147.8060245,138.1022994,141.7057422,139.1473384,125.2972989,126.571652,131.7500568,143.0074422,130.1130414,130.6866597,150.1089669,149.9938139,139.9121109,135.9052789,132.9667602,126.2726259,125.8453786,141.1772671,127.9873655,134.4730886,131.3628708,119.4166075,133.5909356,116.6864939,124.3892424,120.3023493,121.34894,129.0872919,110.9813846,119.642051,117.0025746,124.5910459,126.8347941,106.7203371,124.9698972,118.0435192,131.8291205,122.0349136,102.8901583,159.0302656,191.2211135,235.5597603,182.9797564,128.0357409,128.2005704,122.6132447,91.95528609,114.0304991,125.1649321,122.7892299,123.9155885,107.5042329,103.9893739,117.4592789,105.5405129,101.9503778,109.3135792,110.9601733,93.58194951,90.97837456,107.1357786,105.3024601,105.5877475,89.38004821,93.29202671,105.5691047,107.2307223,106.0099625,101.7903421,87.52919083,89.49442281,87.33144826,97.70761959,78.27155175,93.43434248,89.24003647,79.98674245,89.17668405,83.66840963,68.27846125,96.48338086,75.81934277,75.08951978,78.48592294,79.10395491,76.4499605,84.4956432,87.12963838,70.96569565,84.80931241,70.53096392,83.15523493,79.26088243,73.09292203,84.17450642,84.68898635,90.68324088,79.37495237,64.83179499,68.93463086,69.3157954,70.93991665,63.08500852,66.72921379,70.81962989,94.37290431,56.81677877,48.94570215,75.56510826,47.52520213,64.37703835,46.58579751,60.38380205,49.34830957,60.16639729,45.78632059,61.88848291,63.24032006,60.53692396,42.83209821,65.51424741,67.08873771,65.01382368,69.24000655,52.78905361
79,141.2818795,149.011701,122.1013632,144.8109866,135.380377,136.0688212,134.7319708,150.7319536,122.8449889,146.2571522,137.359803,124.6420755,130.8768938,144.2245079,140.4271695,141.6983094,126.244198,137.5986131,131.1457002,125.2104931,138.6308579,137.5081418,143.6629888,109.2135564,132.110054,118.4133057,109.7334835,138.8848311,140.3664647,124.4455345,122.8275074,122.799582,121.3673162,114.2622736,130.0283251,127.0980069,131.2980714,136.8679431,104.0604709,132.3208698,121.2306286,132.8058581,150.9745601,189.2938228,223.4165575,186.6447029,149.8306625,123.2741812,105.6957402,116.6179828,107.4976457,108.0059656,114.3004243,114.2582092,107.3871127,106.3492934,89.0157776,108.7446837,79.41330117,101.4050294,107.0343289,120.4652097,120.6650315,77.93402102,117.1727818,108.0133572,97.83642726,104.0677167,101.1137169,105.7059814,94.08629337,117.7442848,94.66253328,98.19247981,93.04129323,92.10757483,80.61483821,86.19567904,78.11574082,96.82752597,82.76658658,93.02519084,83.02588459,78.10506089,96.51395823,85.19390386,113.4440646,71.81867994,89.3694364,103.8188615,81.8365915,72.04612421,81.13587283,82.61034876,94.43504381,84.38091469,73.63678088,77.43478642,91.92454566,75.42171504,74.51121813,89.18870726,67.56853518,56.29887779,74.08704716,49.72659835,86.26741672,58.07589423,69.66889617,63.43278241,66.1387806,53.73447324,67.43267125,66.17284363,68.65480114,53.68262438,49.70621168,63.56453174,63.46552347,55.97479053,64.351493,68.56836972,53.19038676,69.38921219,53.25111973,50.01182836,62.93132423,38.96503036
80,157.6424191,146.4810582,120.6356849,140.9113507,145.5398854,135.5305263,148.3309486,142.9701084,134.364247,141.6356896,117.6851501,145.5332899,149.2017881,129.6514779,117.5321155,152.4768398,113.2960816,137.2956576,124.9091361,121.9924463,120.5283859,120.3680392,108.5258079,132.275955,143.9968935,113.4869796,131.7239289,121.8436804,110.1557121,126.4455296,125.1302134,128.2778967,126.5980292,131.2272808,121.2593876,134.1914352,106.2322975,109.1871383,121.8130126,108.7839403,123.7048955,132.0612033,161.0625593,194.4345551,210.177095,182.8660099,150.629827,131.121169,115.201426,132.4791571,98.266638,135.0167136,105.9627548,101.201608,125.3938352,112.9795001,102.1526577,86.04626132,92.82944621,93.51067155,108.2119768,104.2972816,97.65971534,89.57771501,115.0361978,88.10501807,91.00952147,100.5831977,81.11276588,89.53169004,96.13700885,111.4436395,84.82635101,89.30352219,85.2400008,92.41606211,84.91729883,81.82142326,91.02474684,87.80600576,93.71260646,79.73879573,87.72512245,87.4108423,85.9269601,91.22526405,87.14031281,82.24022486,98.00319636,81.27382179,73.63012913,80.71100129,79.00886994,83.27679951,92.5839444,59.07790545,94.30697584,86.71108071,70.47371325,83.3297057,56.3507347,68.28231454,89.31748545,72.23308184,92.12141916,68.3969618,82.29181954,63.60398269,87.37707758,75.30060889,76.66047768,63.62753711,63.35648695,50.37696305,72.35338703,67.9544852,46.49225814,57.19491864,67.17453042,54.61911222,62.21106255,46.3385596,55.80664525,64.60994708,57.17269851,48.48313429,53.60382261,64.82397457
81,140.645914,124.4350021,142.6248777,138.5536952,141.7947051,133.0829562,147.0034302,123.2842781,149.2696099,141.4502616,141.3839414,139.3703538,148.9673937,143.7620291,139.3209349,123.7212117,157.2804057,128.0064427,133.819915,141.4499908,122.160172,138.5563455,138.5692962,136.1825409,116.0331251,125.3958823,145.3611312,123.4592374,121.7036776,130.0712943,112.4380415,108.9887444,111.8390474,141.6421623,116.3499556,120.3570172,116.3090659,133.7092727,117.1950931,119.8240615,124.5476076,151.9678699,148.2455744,199.1256094,217.647588,178.3771942,150.0003927,135.5659581,113.4740309,102.9038495,102.1965001,95.01548415,105.3343371,89.69495981,107.3845486,104.2586925,125.3730763,101.2186908,82.12717799,96.37339474,93.62133183,86.92297091,89.78436894,88.89553558,90.88563233,118.8257163,107.0896866,97.75195655,106.4963034,99.88009438,97.69972558,101.8395442,77.69085182,89.68665548,93.96660208,85.34928512,91.31042804,83.67259893,78.47927899,100.260971,90.87847788,79.37645775,85.95348482,93.8295473,82.89594862,114.1612714,87.56276654,94.18736882,68.22349766,97.77285865,88.04959549,88.16983188,82.60325172,80.07428883,69.74408231,68.06022383,76.62580692,65.37747008,65.77921137,73.95656697,65.80292157,70.42301004,76.73568672,79.22787428,59.2043628,73.72017455,69.79982608,83.14324153,60.44613782,57.15540044,73.91191976,60.3186813,76.54952621,74.67823319,67.18801649,52.11970164,61.06608425,74.4379618,89.61637957,60.20078948,64.8738284,65.09325848,45.60465652,52.81544937,51.60314855,55.50420584,54.78981614,46.50434049
